"","action_type","combined_shot_type","lat","loc_x","loc_y","lon","minutes_remaining","period","playoffs","season","seconds_remaining","shot_distance","shot_made_flag","shot_type","shot_zone_area","shot_zone_basic","shot_zone_range","opponent","shot_id"
"299","Running Jump Shot","Jump Shot",33.9383,-65,106,-118.3348,8,2,0,"2000-01",11,12,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","IND",299
"300","Turnaround Jump Shot","Jump Shot",33.9383,-115,106,-118.3848,6,2,0,"2000-01",11,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","IND",300
"301","Running Jump Shot","Jump Shot",33.9893,-86,55,-118.3558,5,2,0,"2000-01",47,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","IND",301
"317","Jump Shot","Jump Shot",33.8273,-117,217,-118.3868,9,4,0,"2000-01",23,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","IND",317
"327","Jump Shot","Jump Shot",33.8603,167,184,-118.1028,0,2,0,"2000-01",28,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SEA",327
"328","Jump Shot","Jump Shot",34.0253,129,19,-118.1408,10,3,0,"2000-01",59,13,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","SEA",328
"335","Layup Shot","Layup",34.0443,0,0,-118.2698,8,1,0,"2000-01",14,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","SAS",335
"346","Running Jump Shot","Jump Shot",33.9893,-16,55,-118.2858,3,2,0,"2000-01",14,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAS",346
"348","Jump Shot","Jump Shot",33.9763,26,68,-118.2438,10,3,0,"2000-01",15,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SAS",348
"365","Jump Shot","Jump Shot",33.8633,-16,181,-118.2858,11,1,0,"2000-01",18,18,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","DAL",365
"390","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,4,4,0,"2000-01",16,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",390
"391","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,1,4,0,"2000-01",14,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",391
"392","Running Jump Shot","Jump Shot",34.0333,-73,11,-118.3428,0,4,0,"2000-01",41,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","DAL",392
"397","Jump Shot","Jump Shot",33.7973,117,247,-118.1528,1,1,0,"2000-01",27,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","PHI",397
"418","Jump Shot","Jump Shot",33.8633,153,181,-118.1168,4,4,0,"2000-01",16,23,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","PHI",418
"428","Jump Shot","Jump Shot",34.0443,-147,0,-118.4168,0,1,0,"2000-01",0,14,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","GSW",428
"434","Turnaround Jump Shot","Jump Shot",33.9783,-60,66,-118.3298,0,2,0,"2000-01",33,8,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","GSW",434
"439","Layup Shot","Layup",34.0443,0,0,-118.2698,8,3,0,"2000-01",25,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","GSW",439
"440","Jump Shot","Jump Shot",33.8163,96,228,-118.1738,6,3,0,"2000-01",37,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","GSW",440
"456","Jump Shot","Jump Shot",33.9113,-86,133,-118.3558,11,1,0,"2000-01",43,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SEA",456
"459","Jump Shot","Jump Shot",34.0103,60,34,-118.2098,6,1,0,"2000-01",24,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SEA",459
"472","Jump Shot","Jump Shot",33.8733,117,171,-118.1528,7,3,0,"2000-01",35,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","SEA",472
"480","Jump Shot","Jump Shot",34.0403,-101,4,-118.3708,1,4,0,"2000-01",43,10,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","SEA",480
"491","Jump Shot","Jump Shot",33.8183,153,226,-118.1168,1,2,0,"2000-01",19,27,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","DET",491
"497","Jump Shot","Jump Shot",33.9173,87,127,-118.1828,5,3,0,"2000-01",16,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","DET",497
"509","Jump Shot","Jump Shot",33.7873,32,257,-118.2378,2,1,0,"2000-01",33,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","MIL",509
"511","Jump Shot","Jump Shot",33.8523,180,192,-118.0898,0,1,0,"2000-01",44,26,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","MIL",511
"523","Jump Shot","Jump Shot",33.9383,-16,106,-118.2858,0,3,0,"2000-01",0,10,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","MIL",523
"533","Jump Shot","Jump Shot",33.9363,161,108,-118.1088,8,1,0,"2000-01",53,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","POR",533
"544","Layup Shot","Layup",34.0443,0,0,-118.2698,1,2,0,"2000-01",11,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",544
"546","Jump Shot","Jump Shot",34.0403,226,4,-118.0438,8,3,0,"2000-01",36,22,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","POR",546
"555","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,0,4,0,"2000-01",47,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","POR",555
"558","Jump Shot","Jump Shot",33.7913,45,253,-118.2248,11,1,0,"2000-01",18,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","VAN",558
"560","Jump Shot","Jump Shot",33.9663,-143,78,-118.4128,7,1,0,"2000-01",17,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","VAN",560
"573","Jump Shot","Jump Shot",34.0103,-149,34,-118.4188,6,3,0,"2000-01",30,15,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","VAN",573
"591","Jump Shot","Jump Shot",33.8563,123,188,-118.1468,2,3,0,"2000-01",26,22,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","TOR",591
"596","Jump Shot","Jump Shot",33.9453,-4,99,-118.2738,8,4,0,"2000-01",13,9,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","TOR",596
"597","Jump Shot","Jump Shot",33.8673,-134,177,-118.4038,6,4,0,"2000-01",14,22,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","TOR",597
"601","Turnaround Jump Shot","Jump Shot",33.9723,-48,72,-118.3178,0,4,0,"2000-01",48,8,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","TOR",601
"605","Jump Shot","Jump Shot",33.8793,110,165,-118.1598,8,1,0,"2000-01",39,19,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","MIA",605
"617","Jump Shot","Jump Shot",34.0443,125,0,-118.1448,10,3,0,"2000-01",33,12,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","MIA",617
"628","Jump Shot","Jump Shot",34.0443,-166,0,-118.4358,0,4,0,"2000-01",18,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","MIA",628
"634","Jump Shot","Jump Shot",33.9663,159,78,-118.1108,3,1,0,"2000-01",43,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","HOU",634
"646","Jump Shot","Jump Shot",34.0213,56,23,-118.2138,3,3,0,"2000-01",20,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","HOU",646
"649","Jump Shot","Jump Shot",33.9113,106,133,-118.1638,9,4,0,"2000-01",44,17,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","HOU",649
"651","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,6,4,0,"2000-01",16,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",651
"654","Dunk Shot","Dunk",34.0443,0,0,-118.2698,0,4,0,"2000-01",11,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",654
"656","Layup Shot","Layup",34.0443,0,0,-118.2698,11,1,0,"2000-01",6,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",656
"657","Jump Shot","Jump Shot",33.9073,3,137,-118.2668,10,1,0,"2000-01",47,13,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","DAL",657
"669","Jump Shot","Jump Shot",33.9513,167,93,-118.1028,9,3,0,"2000-01",1,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","DAL",669
"670","Alley Oop Dunk Shot","Dunk",34.0443,0,0,-118.2698,5,3,0,"2000-01",51,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","DAL",670
"693","Turnaround Jump Shot","Jump Shot",33.9893,-44,55,-118.3138,1,4,0,"2000-01",49,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","POR",693
"694","Jump Shot","Jump Shot",33.9453,-71,99,-118.3408,1,4,0,"2000-01",22,12,NA,"2PT Field Goal","Left Side(L)","In The Paint (Non-RA)","8-16 ft.","POR",694
"699","Jump Shot","Jump Shot",33.8753,-27,169,-118.2968,4,1,0,"2000-01",30,17,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","PHX",699
"711","Jump Shot","Jump Shot",33.9473,167,97,-118.1028,6,3,0,"2000-01",7,19,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","PHX",711
"718","Jump Shot","Jump Shot",33.9833,144,61,-118.1258,5,1,0,"2000-01",53,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","LAC",718
"722","Jump Shot","Jump Shot",34.0443,153,0,-118.1168,10,2,0,"2000-01",30,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","LAC",722
"723","Jump Shot","Jump Shot",33.8563,-191,188,-118.4608,8,2,0,"2000-01",55,26,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","LAC",723
"725","Turnaround Jump Shot","Jump Shot",33.9623,16,82,-118.2538,5,2,0,"2000-01",33,8,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","8-16 ft.","LAC",725
"734","Jump Shot","Jump Shot",33.9833,153,61,-118.1168,7,1,0,"2000-01",5,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",734
"735","Layup Shot","Layup",34.0443,0,0,-118.2698,6,1,0,"2000-01",1,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","UTA",735
"737","Running Jump Shot","Jump Shot",34.0043,-44,40,-118.3138,0,1,0,"2000-01",53,5,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","UTA",737
"746","Jump Shot","Jump Shot",34.0273,159,17,-118.1108,9,3,0,"2000-01",46,15,NA,"2PT Field Goal","Right Side(R)","Mid-Range","8-16 ft.","UTA",746
"747","Turnaround Jump Shot","Jump Shot",33.9453,159,99,-118.1108,5,3,0,"2000-01",27,18,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",747
"766","Jump Shot","Jump Shot",33.7743,11,270,-118.2588,5,2,0,"2000-01",49,27,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","LAC",766
"767","Jump Shot","Jump Shot",34.0313,-176,13,-118.4458,5,2,0,"2000-01",37,17,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","LAC",767
"771","Jump Shot","Jump Shot",34.0313,-136,13,-118.4058,0,2,0,"2000-01",25,13,NA,"2PT Field Goal","Left Side(L)","Mid-Range","8-16 ft.","LAC",771
"773","Jump Shot","Jump Shot",34.0313,-71,13,-118.3408,11,3,0,"2000-01",20,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","LAC",773
"774","Jump Shot","Jump Shot",33.8693,-1,175,-118.2708,8,3,0,"2000-01",45,17,NA,"2PT Field Goal","Center(C)","Mid-Range","16-24 ft.","LAC",774
"783","Jump Shot","Jump Shot",33.9723,-10,72,-118.2798,10,2,0,"2000-01",12,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","CLE",783
"784","Jump Shot","Jump Shot",33.8463,-149,198,-118.4188,4,2,0,"2000-01",29,24,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","CLE",784
"789","Jump Shot","Jump Shot",34.0163,-164,28,-118.4338,8,3,0,"2000-01",31,16,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","CLE",789
"792","Jump Shot","Jump Shot",33.8733,186,171,-118.0838,2,3,0,"2000-01",22,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","CLE",792
"804","Jump Shot","Jump Shot",33.8693,-164,175,-118.4338,0,4,0,"2000-01",59,23,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","CLE",804
"809","Jump Shot","Jump Shot",34.0593,176,-15,-118.0938,7,2,0,"2000-01",10,17,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",809
"812","Jump Shot","Jump Shot",34.0763,-187,-32,-118.4568,0,2,0,"2000-01",45,18,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","UTA",812
"813","Jump Shot","Jump Shot",33.9033,197,141,-118.0728,0,2,0,"2000-01",21,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","UTA",813
"817","Jump Shot","Jump Shot",34.0443,70,0,-118.1998,8,3,0,"2000-01",59,7,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","UTA",817
"820","Jump Shot","Jump Shot",34.0313,161,13,-118.1088,3,3,0,"2000-01",53,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","UTA",820
"825","Jump Shot","Jump Shot",33.9033,-157,141,-118.4268,3,4,0,"2000-01",1,21,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","UTA",825
"826","Jump Shot","Jump Shot",33.8963,144,148,-118.1258,2,4,0,"2000-01",23,20,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","UTA",826
"829","Jump Shot","Jump Shot",33.9623,231,82,-118.0388,10,1,0,"2000-01",55,24,NA,"3PT Field Goal","Right Side(R)","Right Corner 3","24+ ft.","VAN",829
"855","Jump Shot","Jump Shot",33.9073,207,137,-118.0628,5,1,0,"2000-01",15,24,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",855
"859","Driving Layup Shot","Layup",34.0443,0,0,-118.2698,1,1,0,"2000-01",30,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","HOU",859
"862","Jump Shot","Jump Shot",33.8633,180,181,-118.0898,8,2,0,"2000-01",0,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","HOU",862
"870","Jump Shot","Jump Shot",33.8523,-164,192,-118.4338,5,3,0,"2000-01",55,25,NA,"3PT Field Goal","Left Side Center(LC)","Above the Break 3","24+ ft.","HOU",870
"876","Jump Shot","Jump Shot",33.9933,153,51,-118.1168,8,1,0,"2000-01",54,16,NA,"2PT Field Goal","Right Side(R)","Mid-Range","16-24 ft.","MIA",876
"880","Jump Shot","Jump Shot",33.9283,-164,116,-118.4338,0,1,0,"2000-01",34,20,NA,"2PT Field Goal","Left Side(L)","Mid-Range","16-24 ft.","MIA",880
"886","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,3,2,0,"2000-01",47,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIA",886
"889","Running Jump Shot","Jump Shot",33.8793,-107,165,-118.3768,9,3,0,"2000-01",57,19,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","MIA",889
"891","Layup Shot","Layup",34.0443,0,0,-118.2698,7,3,0,"2000-01",45,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIA",891
"897","Slam Dunk Shot","Dunk",34.0443,0,0,-118.2698,8,4,0,"2000-01",38,0,NA,"2PT Field Goal","Center(C)","Restricted Area","Less Than 8 ft.","MIA",897
"902","Jump Shot","Jump Shot",33.8013,-75,243,-118.3448,11,1,0,"2000-01",29,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","SEA",902
"903","Jump Shot","Jump Shot",33.9813,-4,63,-118.2738,9,1,0,"2000-01",19,6,NA,"2PT Field Goal","Center(C)","In The Paint (Non-RA)","Less Than 8 ft.","SEA",903
"908","Jump Shot","Jump Shot",33.7993,85,245,-118.1848,0,1,0,"2000-01",16,25,NA,"3PT Field Goal","Right Side Center(RC)","Above the Break 3","24+ ft.","SEA",908
"909","Jump Shot","Jump Shot",33.8713,-69,173,-118.3388,11,2,0,"2000-01",1,18,NA,"2PT Field Goal","Left Side Center(LC)","Mid-Range","16-24 ft.","SEA",909
"920","Jump Shot","Jump Shot",33.7933,1,251,-118.2688,4,4,0,"2000-01",9,25,NA,"3PT Field Goal","Center(C)","Above the Break 3","24+ ft.","SEA",920
"922","Jump Shot","Jump Shot",33.9173,138,127,-118.1318,5,1,0,"2000-01",24,18,NA,"2PT Field Goal","Right Side Center(RC)","Mid-Range","16-24 ft.","NJN",922
